789b16,127.0.0.1,GET,http://localhost/words2/web/app_dev.php/words/,1393974336,a28e11
a28e11,127.0.0.1,GET,http://localhost/words2/web/app_dev.php/words/,1393974336,
72643c,127.0.0.1,GET,http://localhost/words2/web/app_dev.php/words,1393974354,c497bb
c497bb,127.0.0.1,GET,http://localhost/words2/web/app_dev.php/words,1393974354,
8dc9c9,127.0.0.1,GET,http://localhost/words2/web/app_dev.php/words,1393974440,082c36
082c36,127.0.0.1,GET,http://localhost/words2/web/app_dev.php/words,1393974440,
60a4f8,127.0.0.1,GET,http://localhost/words2/web/app_dev.php/words,1393974504,f054e4
f054e4,127.0.0.1,GET,http://localhost/words2/web/app_dev.php/words,1393974504,
b55b4b,127.0.0.1,GET,http://localhost/words2/web/app_dev.php/words,1393974585,feeeb1
feeeb1,127.0.0.1,GET,http://localhost/words2/web/app_dev.php/words,1393974585,
310277,127.0.0.1,GET,http://localhost/words2/web/app_dev.php/words,1393974617,76a28a
76a28a,127.0.0.1,GET,http://localhost/words2/web/app_dev.php/words,1393974617,
180352,127.0.0.1,GET,http://localhost/words2/web/app_dev.php/word/1,1393974642,f3f05b
f3f05b,127.0.0.1,GET,http://localhost/words2/web/app_dev.php/word/1,1393974642,
175eae,127.0.0.1,GET,http://localhost/words2/web/app_dev.php/word/1,1393974715,e15e51
e15e51,127.0.0.1,GET,http://localhost/words2/web/app_dev.php/word/1,1393974715,
2c8a6f,127.0.0.1,GET,http://localhost/words2/web/app_dev.php/word/1,1393974859,4df55b
4df55b,127.0.0.1,GET,http://localhost/words2/web/app_dev.php/word/1,1393974859,
dc5f60,127.0.0.1,GET,http://localhost/words2/web/app_dev.php/words/,1393974872,8b285d
8b285d,127.0.0.1,GET,http://localhost/words2/web/app_dev.php/words/,1393974872,
239396,127.0.0.1,GET,http://localhost/words2/web/app_dev.php/words,1393974879,d5fb49
d5fb49,127.0.0.1,GET,http://localhost/words2/web/app_dev.php/words,1393974879,
0c6c15,127.0.0.1,GET,http://localhost/words2/web/app_dev.php/words,1393975008,
594dd6,127.0.0.1,GET,http://localhost/words2/web/app_dev.php/words/1,1393975013,c57a5b
c57a5b,127.0.0.1,GET,http://localhost/words2/web/app_dev.php/words/1,1393975013,
baa264,127.0.0.1,GET,http://localhost/words2/web/app_dev.php/word/1,1393975017,
